eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2820378245,744022694,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1142696950,744143556,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4203324418,745439743,0.0 0.0 0.06666666666666667 0.0 0.6 0.3333333333333333,0.0,0.0,15
2102192519,746278763,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
1873463622,746686406,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3026261548,746805745,0.21428571428571427 0.0 0.5714285714285714 0.0 0.0 0.21428571428571427,0.0,0.0,14
3456292325,746887357,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
4006060533,746999333,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1887150478,748232461,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
3745101059,748484717,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3547163137,750356084,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1681631976,750356084,1.0 0.0 0.0 0.0 0.0 0.0,0.0,572.0,3
117581185,750869916,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
508898449,752390542,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2152479186,756458987,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
304029069,758762788,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2351334965,758934909,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2032302358,759443003,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3001010711,759630608,0.0 0.07142857142857142 0.07142857142857142 0.0 0.07142857142857142 0.7857142857142857,0.0,0.0,14
4122595438,759630608,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,1
3102137898,759668972,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
273640745,760640773,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
279662546,762215797,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
140492092,762386070,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3320443862,763975771,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
166922147,765624980,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,15
1160776677,766139203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2025335328,766139203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,548.0,3
1955322964,766358488,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,5
2164173047,766358488,0.0 0.15384615384615385 0.5384615384615384 0.07692307692307693 0.07692307692307693 0.15384615384615385,0.0,408.0,13
1525298623,766358488,0.0 0.09090909090909091 0.18181818181818182 0.2727272727272727 0.09090909090909091 0.36363636363636365,0.0,798.0,11
2879259327,766358488,0.0 0.0 0.3076923076923077 0.0 0.38461538461538464 0.3076923076923077,0.0,1262.0,13
385867569,766444942,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3562377151,767122824,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
388095292,767370931,0.0 0.13333333333333333 0.3333333333333333 0.0 0.2 0.3333333333333333,0.0,0.0,15
3633875530,767370931,0.0 0.13333333333333333 0.3333333333333333 0.0 0.2 0.3333333333333333,0.0,84.0,15
1417154767,767485473,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1558429254,769494405,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
222469472,772215875,0.0 0.13333333333333333 0.06666666666666667 0.13333333333333333 0.2 0.4666666666666667,0.0,0.0,15
2346405093,772861948,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1326289820,774491039,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
4209971814,777367952,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,4
2839086409,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,400.0,12
1057127271,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,454.0,12
681003737,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,550.0,12
2266293318,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,650.0,12
130013066,777367952,0.0 0.8333333333333334 0.08333333333333333 0.0 0.0 0.08333333333333333,0.0,778.0,12
2696240174,777367952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,1
931128577,777367952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1004.0,1
1090152611,778391345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1694162353,778391345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,1
3614144895,781427162,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2903322801,786683860,0.0 0.2727272727272727 0.09090909090909091 0.0 0.09090909090909091 0.5454545454545454,0.0,0.0,11
1730765116,787070855,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
32472849,787989188,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3056790824,788659814,0.25 0.25 0.08333333333333333 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
1314324299,788715087,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
815573824,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2654424560,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,594.0,1
2751992665,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,662.0,6
1537880971,789535650,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
239132229,790408886,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2859319649,791460531,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3298433616,791615134,0.0 0.25 0.0 0.0 0.25 0.5,0.0,0.0,4
1135627965,791615134,0.06666666666666667 0.5333333333333333 0.26666666666666666 0.0 0.0 0.13333333333333333,0.0,564.0,15
2039615881,791615134,0.0 0.0 1.0 0.0 0.0 0.0,0.0,912.0,1
4157499200,791615134,0.07692307692307693 0.15384615384615385 0.15384615384615385 0.0 0.07692307692307693 0.5384615384615384,0.0,1170.0,13
1387532898,791693064,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3634948739,791693064,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,200.0,3
4042860677,791845860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3966940170,792043720,0.06666666666666667 0.0 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
1257934459,792043720,0.5333333333333333 0.06666666666666667 0.06666666666666667 0.0 0.06666666666666667 0.26666666666666666,0.0,378.0,15
3989152155,795652043,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
572432917,795652043,0.0 0.0 0.0 0.0 0.0 1.0,0.0,578.0,3
2712678256,796796388,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
232697910,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,5
1774403974,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,134.0,5
2927730806,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,210.0,5
470512445,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,260.0,5
2338672716,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,346.0,5
2806984226,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,412.0,5
2077697283,797023362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3943393649,797173385,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3200991835,797439288,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3777963438,799177780,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
368770681,799496134,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1692847415,799901816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1856376200,799901816,0.6 0.0 0.4 0.0 0.0 0.0,0.0,108.0,5
2399697540,799901816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,244.0,3
1312696937,800297071,0.0 0.07692307692307693 0.0 0.0 0.5384615384615384 0.38461538461538464,0.0,0.0,13
1755674961,800777512,0.047619047619047616 0.0 0.0 0.14285714285714285 0.0 0.8095238095238095,0.0,0.0,21
643274307,801992658,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
804858437,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
4228567160,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,510.0,20
2650934706,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,884.0,20
945186381,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,936.0,20
1631583057,803230680,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1094.0,20
2865544238,804444276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3007428672,805521629,0.0 0.0 0.23076923076923078 0.07692307692307693 0.15384615384615385 0.5384615384615384,0.0,0.0,13
2268163926,805521629,0.0 0.0 0.0 0.0 0.0 1.0,0.0,266.0,1
3339799714,805521629,0.0 0.0 0.0 0.0 0.0 1.0,0.0,570.0,1
3098812080,805521629,0.0 0.2 0.0 0.0 0.2 0.6,0.0,626.0,5
2765062445,805703839,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2881136338,809473490,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,3
561674299,809596227,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3771713030,809639058,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
3855576575,810027610,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2148680110,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,140.0,3
3380837897,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,482.0,3
452432197,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,722.0,3
1363947665,814907617,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
243007647,814907617,0.05 0.0 0.0 0.05 0.1 0.8,0.0,432.0,20
2573243971,815073191,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1819764878,816818160,0.07692307692307693 0.38461538461538464 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,0.0,13
1802359359,817157879,0.0 0.07142857142857142 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
1228280636,817953017,0.0 0.0 0.2857142857142857 0.0 0.07142857142857142 0.6428571428571429,0.0,0.0,14
416117402,818275046,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3762720321,821380995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1989678399,821380995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,442.0,1
1098507806,822374818,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3850155818,822569026,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3781025737,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3417452176,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,222.0,1
1244733055,822886851,0.0 0.13333333333333333 0.8 0.0 0.0 0.06666666666666667,0.0,316.0,15
656574328,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,682.0,1
1456144752,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,0.0,11
1482879891,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,118.0,11
1045895032,823637403,0.0 0.0 0.0 0.09090909090909091 0.0 0.9090909090909091,0.0,172.0,11
3305917174,823737490,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2753577007,824250364,0.0 0.15384615384615385 0.07692307692307693 0.0 0.15384615384615385 0.6153846153846154,0.0,0.0,13
2145289719,825031508,0.0 0.0 0.16666666666666666 0.0 0.08333333333333333 0.75,0.0,0.0,12
16178958,825185801,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2586109503,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3434200455,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,140.0,3
1634205499,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,268.0,3
1286052790,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,340.0,3
1227405002,827390269,0.0 0.0 0.0 0.0 0.3 0.7,0.0,0.0,10
1071587473,828019065,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1456368102,829498631,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3838859089,830943763,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3239508188,831119523,0.0 0.0 0.3333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
2888810819,831179516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
354398774,831179516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,228.0,3
1589077282,833131975,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1277718364,833403421,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
422256633,833675162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1154710186,835138984,0.0 0.09090909090909091 0.0 0.5454545454545454 0.0 0.36363636363636365,0.0,0.0,11
1008331981,835809121,0.0 0.07142857142857142 0.07142857142857142 0.0 0.14285714285714285 0.7142857142857143,0.0,0.0,14
925063462,838485917,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2789364354,838487542,0.0 0.3888888888888889 0.0 0.0 0.05555555555555555 0.5555555555555556,0.0,0.0,18
2560555204,842378389,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3487618338,843028897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4036558938,843041439,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1283773857,843401501,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1168652626,843643121,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
136213045,844076644,0.0 0.0 0.05555555555555555 0.0 0.7777777777777778 0.16666666666666666,0.0,0.0,18
3125801957,844564138,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2657688109,844692291,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,0.0,13
3616876003,844707492,0.0 0.25 0.0 0.0 0.0 0.75,0.0,0.0,12
3499584329,845136133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3273699234,845331592,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1137906649,845382490,0.0 0.0 0.0 0.7692307692307693 0.23076923076923078 0.0,0.0,0.0,13
2267525340,849786626,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4211062886,850967598,0.0 0.0 0.0 0.2727272727272727 0.09090909090909091 0.6363636363636364,0.0,0.0,11
2487824374,851686866,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2102399069,851774174,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3417915558,855258837,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
3980429788,857173312,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1661915854,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2652729946,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,98.0,3
2954779633,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,298.0,3
3981426695,857866766,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
256126897,858044848,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3031008700,858265273,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
2763740821,860475108,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3830324584,860828442,0.0 0.0 0.38461538461538464 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
3612782355,860828442,0.0 0.25 0.75 0.0 0.0 0.0,0.0,234.0,4
2006194362,861232836,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3532975424,861469886,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2290193399,862406269,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1286227003,862932881,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2972628952,863263835,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2746968820,863373030,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3141163169,863435090,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
848858025,864259774,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
848158500,864259774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,340.0,3
3452157807,864259774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,514.0,3
1374378137,864259774,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,624.0,13
2485275525,864259774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,752.0,1
234026010,865831790,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
2607471110,866036935,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4122753736,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
2960685660,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,84.0,21
1782934805,867825412,0.0 0.0 0.0 0.0 0.0 1.0,0.0,136.0,21
4114641256,867867856,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3162222495,867889551,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1538581590,869912568,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
891308604,872302544,0.0 0.0 0.6875 0.0 0.0 0.3125,0.0,0.0,16
3695709744,872302544,0.0 0.0 0.23076923076923078 0.0 0.0 0.7692307692307693,0.0,398.0,13
3018246336,872302544,0.3333333333333333 0.0 0.0 0.0 0.3333333333333333 0.3333333333333333,0.0,866.0,3
1944231119,874805146,0.0 0.0 0.38461538461538464 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
2816410532,874805146,0.0 0.0 0.0 0.0 0.0 1.0,0.0,400.0,1
1008456640,875863897,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
866414788,876470622,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1311855532,876473532,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
3618520878,876520805,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
2251335516,876546394,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
529309917,876759778,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
4238202655,877647863,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
4194863537,879532086,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1187564709,882387359,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3697345528,882387359,1.0 0.0 0.0 0.0 0.0 0.0,0.0,502.0,3
1665264559,882872429,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1265395415,882872429,1.0 0.0 0.0 0.0 0.0 0.0,0.0,108.0,3
3335742615,883086193,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
3195573900,884352858,0.0 0.06666666666666667 0.26666666666666666 0.0 0.06666666666666667 0.6,0.0,0.0,15
3894166963,884352858,0.0 0.0 0.0 0.0 0.2 0.8,0.0,220.0,5
1427423385,884352858,0.0 0.0 0.3333333333333333 0.0 0.16666666666666666 0.5,0.0,416.0,6
3725369933,885732112,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,15
1605037033,886313061,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1945627232,886337965,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
629986467,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4018092903,886693169,0.0 0.0 0.5 0.0 0.0 0.5,0.0,290.0,4
1377015113,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,666.0,1
3855272534,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,786.0,1
1110981317,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1162.0,1
1066511099,887371921,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1190658533,887698287,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
481310657,890767140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2349682360,890767140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,222.0,3
3778788859,891629688,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2324816468,892202069,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
985307068,892202069,0.0 0.0 0.0 0.0 0.0 1.0,0.0,148.0,1
742371282,892274450,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3340435209,892767331,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3438443203,893247543,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4265313848,895086176,0.0 0.0 0.06666666666666667 0.0 0.6666666666666666 0.26666666666666666,0.0,0.0,15
3142948090,895459700,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
1505429755,895564519,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2754761848,895564519,0.0 0.0 1.0 0.0 0.0 0.0,0.0,342.0,1
2462367537,895564519,0.0 0.0 0.0 0.0 0.0 1.0,0.0,856.0,1
2470097465,895956621,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2499366393,895956621,0.75 0.1875 0.0 0.0625 0.0 0.0,0.0,554.0,16
3714946839,896394034,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1113097460,897343254,0.0 0.46153846153846156 0.0 0.0 0.07692307692307693 0.46153846153846156,0.0,0.0,13
2972042717,898034549,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
101122689,898484641,0.0 0.125 0.8125 0.0 0.0 0.0625,0.0,0.0,16
1670547449,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
699349360,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,502.0,1
90345862,899435654,0.0 0.0 1.0 0.0 0.0 0.0,0.0,668.0,1
577534778,900547262,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
68820799,900886792,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
915731550,901550374,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3742961020,901840785,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,0.0,15
2203315697,901840785,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,500.0,3
510279183,902598377,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2328603576,902790475,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
951742013,903523673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
4166766924,904436506,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
975825591,905092618,0.0 0.625 0.3125 0.0 0.0 0.0625,0.0,0.0,16
1926792603,905717381,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2406249266,906442037,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1146099613,907348182,0.0 0.0 0.0 0.09090909090909091 0.09090909090909091 0.8181818181818182,0.0,0.0,11
4090842625,907348182,0.0 0.0 0.0 0.0 0.0 1.0,0.0,80.0,2
2481023995,907348182,0.0 0.0 0.0 0.0 0.0 1.0,0.0,150.0,2
3258218061,909010417,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
941651573,911813892,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3847545589,912089765,0.0 0.9444444444444444 0.0 0.0 0.0 0.05555555555555555,0.0,0.0,18
122682258,912089765,0.0 1.0 0.0 0.0 0.0 0.0,0.0,440.0,1
2659777071,912147763,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
1280148375,912147763,0.07692307692307693 0.07692307692307693 0.6923076923076923 0.0 0.0 0.15384615384615385,0.0,110.0,13
2141072034,912871208,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
152090624,912871208,0.0 0.0 0.0 0.0 0.0 1.0,0.0,160.0,1
9240926,918152909,0.0 0.18181818181818182 0.0 0.0 0.5454545454545454 0.2727272727272727,0.0,0.0,11
3330838592,918152909,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,778.0,3
3877460602,918152909,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,1356.0,3
4149172613,918173760,0.0 0.14285714285714285 0.2857142857142857 0.0 0.21428571428571427 0.35714285714285715,0.0,0.0,14
263038776,918173760,0.0 0.0 1.0 0.0 0.0 0.0,0.0,114.0,1
4162598228,918173760,0.0 0.0 0.0 0.0 0.2 0.8,0.0,670.0,5
3240020175,918173760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,868.0,1
2736158074,918986009,0.0 0.125 0.0625 0.0 0.1875 0.625,0.0,0.0,16
1751668020,922486263,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
574334861,923194776,0.0 0.2777777777777778 0.0 0.2222222222222222 0.0 0.5,0.0,0.0,18
1314676478,923523113,0.0 0.0 0.7692307692307693 0.07692307692307693 0.0 0.15384615384615385,0.0,0.0,13
1119688877,924436222,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2370149992,924938697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
2952162533,925521748,0.0 0.21428571428571427 0.0 0.21428571428571427 0.14285714285714285 0.42857142857142855,0.0,0.0,14
1664495498,928756214,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
3139535424,928810100,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,4
369430623,928810100,0.0 0.0 0.0 0.23076923076923078 0.23076923076923078 0.5384615384615384,0.0,610.0,13
834605575,929106516,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3316793667,931064716,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
927744163,931131921,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2960541972,934769309,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3071328481,935748921,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,4
29722438,935748921,0.0 0.0 1.0 0.0 0.0 0.0,0.0,516.0,1
